id,number,name,description,numCredits,department_id,acronym
3274,NULL,Shakespeare,"Reading and analysis of selected plays. Development of Shakespeare's dramatic art in its social and intellectual context.",3,60,"ENGL 370"
3275,NULL,"Studies in British Literature: The Middle Ages","Selected readings in medieval literature from its beginnings through the fifteenth century; may reflect themes, genres, or social and cultural contexts.",3,60,"ENGL 373"
3276,NULL,"Studies in British Literature: The Restoration and 18th Century","Selected readings in British literature from 1660 to 1800; may reflect themes, genres, or social and cultural contexts.",3,60,"ENGL 375"
3277,NULL,"Studies in British Literature","Selected readings from British literature from the late eighteenth century to about 1900; may reflect themes, genres, or social and cultural contexts.",3,60,"ENGL 376"
3278,NULL,"Studies in British Literature: Romantic","Selected readings from British literature from the late eighteenth century to about 1900; may reflect themes, genres, or social and cultural contexts.",3,60,"ENGL 376A"
3279,NULL,"Studies in British Literature: Victorian","Selected readings from British literature from the late eighteenth century to about 1900; may reflect themes, genres, or social and cultural contexts.",3,60,"ENGL 376B"
3280,NULL,"Postcolonial Literature","Historical, thematic and theoretical study of postcolonial literatures from one or more of the following areas: Africa, South Asia, the Caribbean, and the Middle East. Irish and immigrant British writers may also be included.",3,60,"ENGL 389"
3281,NULL,"The History of Children's Literature","Origin and development of English and American children's literature through the early twentieth century. Special emphasis on     nature, structure, and enduring themes of fantasy literature.",3,60,"ENGL 393"
3282,NULL,"Study and Travel","Supervised study of an appropriate area of the discipline while traveling in a foreign country or in the U.S. Special fees apply.",arr,60,"ENGL 395"
3283,NULL,"Study and Travel: Literature","Supervised study of an appropriate area of the discipline while traveling in a foreign country or in the U.S. Special fees apply.",arr,60,"ENGL 395A"
3284,NULL,"Study and Travel: Creative Writing","Supervised study of an appropriate area of the discipline while traveling in a foreign country or in the U.S. Special fees apply.",arr,60,"ENGL 395B"
3285,NULL,"Study and Travel: Linguistics","Supervised study of an appropriate area of the discipline while traveling in a foreign country or in the U.S. Special fees apply.",arr,60,"ENGL 395C"
3286,NULL,"Study and Travel: Rhetoric and Professional Communication","Supervised study of an appropriate area of the discipline while traveling in a foreign country or in the U.S. Special fees apply.",arr,60,"ENGL 395D"
3287,NULL,"Study and Travel: Teacher Education","Supervised study of an appropriate area of the discipline while traveling in a foreign country or in the U.S. Special fees apply.",arr,60,"ENGL 395E"
3288,NULL,"Teaching the Reading of Young Adult Literature","Critical study and evaluation of themes, genres, and cultures found in young adult literature.  Strategies of effective reading; instructional strategies including discussion techniques and use of technology; matching texts to reader needs and proficiencies. Evaluation of fiction, nonfiction, and media-based materials for use in school programs. Lesson planning.",3,60,"ENGL 396"
3289,NULL,"Practice and Theory of Teaching Writing in the Secondary Schools","Introduction to teaching secondary language arts. Current theories and practices in the teaching of writing to secondary school students. Theories of rhetoric, approaches to teaching, lesson design and planning. Evaluating writing. Professional portfolio preparation.",3,60,"ENGL 397"
3290,NULL,"Creative Writing Workshop: Fiction","Individual projects in short fiction on a workshop and conference basis. Readings in short fiction. Discussion of elements of narrative such as plot, point of view, characterization, theme, setting.",3,60,"ENGL 404"
3291,NULL,"Creative Writing Workshop: Nonfiction","Individual projects in memoir, immersion journalism, character studies, and/or the personal essay on a workshop and conference basis. Readings in creative nonfiction.",3,60,"ENGL 405"
3292,NULL,"Creative Writing Workshop--Poetry","Individual projects in poetry on a workshop and conference basis. Readings in poetry. Discussion of poetic elements such as image, sound, internal structure, rhythm, tone, figurative language.",3,60,"ENGL 406"
3293,NULL,"Technology, Rhetoric, and Professional Communication","Seminar course on the implication of technologies, especially computer technology, for the writing and reading of business,   technical, and academic texts. Extensive reading, discussion, and writing on selected technology-related topics.",3,60,"ENGL 411"
3294,NULL,"Business and Technical Editing","Editing concepts and processes for choosing the appropriate level of editing for the particular rhetorical situation. Covers using editorial tools such as copy-marking symbols, developing style sheets and guides, and managing document production. Emphasizes developing an editorial eye for verbal and visual details in order to achieve accuracy, consistency, correctness, and completeness.",3,60,"ENGL 415"
3295,NULL,"Visual Aspects of Business and Technical Communication","Rhetorical strategies and perceptual principles for designing print and digital visual elements such as diagrams and graphs and integrating those visual elements into business and technical communications. Covers strategies for employing visual elements such as typeface, page and screen layout, and illustrations in order to make communications more usable.",3,60,"ENGL 416"
3296,NULL,"Student Teaching","Full-time teaching in content licensure area: long term and unit planning, lesson planning, classroom teaching practice.",arr,60,"ENGL 417"
3297,NULL,"Student Teaching: English and Literature","Full-time teaching in secondary English: long term and unit planning, lesson planning, classroom teaching practice in English language arts.",arr,60,"ENGL 417E"
3298,NULL,"Seminar in Argumentation","Advanced seminar in theory and analysis with extensive practice in various modes of argument.",3,60,"ENGL 418"
3299,NULL,"History of the English Language","Comparison of English to other languages by family background and by type.  Analysis of representative Old, Middle, Early Modern   and present-day English texts, including both literary works and non-literary documents.",3,60,"ENGL 420"
3300,NULL,"Women, Men, and the English Language","The ways men and women differ in using language in varied settings and the ways in which language both creates and reflects gender divisions.",3,60,"ENGL 422"
3301,NULL,"Second Language Learning and Teaching","The process of second language learning and principles and techniques of teaching second languages. Learning and teaching in specific situations and for particular purposes. Current applications of technology in teaching and assessment.",3,60,"ENGL 425"
3302,NULL,"Grammatical Analysis","Theories and methods for analysis of syntax and morphology.",3,60,"ENGL 437"
3303,NULL,"Seminar in British Literature","Selected authors, movements, eras, or genres in British literature. Readings in criticism; required research paper.",3,60,"ENGL 440"
3304,NULL,"Seminar in American Literature","Selected authors, movements, eras, or genres in American literature. Readings in criticism; required research paper.",3,60,"ENGL 441"
3305,NULL,"Seminar:  Literature Crossing Boundaries","Intensive study of selected literature that bridges traditional genre, period, national, or disciplinary boundaries.  Readings in   criticism; required research paper.",3,60,"ENGL 445"
3306,NULL,"Seminar in Literary Genres","Intensive study of drama, film, fiction, poetry, or prose.  Selected movements, eras, or national traditions. Readings in criticism;   required research paper.",3,60,"ENGL 450"
3307,NULL,"Seminar in Gender and Ethnicity","Selected readings of various authors, movements, eras, or genres. Readings in criticism; required research paper.",3,60,"ENGL 460"
3308,NULL,"Seminar in Technical Communication","Intensive study of a selected topic that bridges theory and practice in technical communication. Required project that contributes to the understanding of an emerging issue in the profession.",3,60,"ENGL 477"
3309,NULL,"Internship in Business, Technical, and Professional Communication","An opportunity to write, edit, and design business and technical documents in a professional setting. Projects might include reports, proposals, manuals, brochures, newsletters.",1-3,60,"ENGL 487"
3310,NULL,"Independent Study","Designed to meet the needs of students who wish to study in areas other than those in which courses are offered.   No more than 9 credits of ENGL 490 may be used toward graduation.",arr,60,"ENGL 490"
3311,NULL,"Independent Study: Literature","Designed to meet the needs of students who wish to study in areas other than those in which courses are offered.   No more than 9 credits of ENGL 490 may be used toward graduation.",arr,60,"ENGL 490A"
3312,NULL,"Independent Study: Linguistics","Designed to meet the needs of students who wish to study in areas other than those in which courses are offered.   No more than 9 credits of ENGL 490 may be used toward graduation.",arr,60,"ENGL 490B"
3313,NULL,"Independent Study: Rhetoric, Teaching of Composition","Designed to meet the needs of students who wish to study in areas other than those in which courses are offered.   No more than 9 credits of ENGL 490 may be used toward graduation.",arr,60,"ENGL 490C"
3314,NULL,"Independent Study: Criticism and Theory of Literature","Designed to meet the needs of students who wish to study in areas other than those in which courses are offered.   No more than 9 credits of ENGL 490 may be used toward graduation.",arr,60,"ENGL 490D"
3315,NULL,"Independent Study: Instructional Methods and Research","Designed to meet the needs of students who wish to study in areas other than those in which courses are offered.   No more than 9 credits of ENGL 490 may be used toward graduation.",arr,60,"ENGL 490E"
3316,NULL,"Independent Study: Creative Writing","Designed to meet the needs of students who wish to study in areas other than those in which courses are offered.   No more than 9 credits of ENGL 490 may be used toward graduation.",arr,60,"ENGL 490F"
3317,NULL,"Independent Study: Business/Technical Communication","Designed to meet the needs of students who wish to study in areas other than those in which courses are offered.   No more than 9 credits of ENGL 490 may be used toward graduation.",arr,60,"ENGL 490G"
3318,NULL,"Independent Study: Honors","Designed to meet the needs of students who wish to study in areas other than those in which courses are offered or who desire to integrate a study of literature or language with special problems in major fields.   No more than 9 credits of ENGL 490 may be used toward graduation.",arr,60,"ENGL 490H"
3319,NULL,"Undergraduate Teaching Experience","Teaching assistant experience.",arr,60,"ENGL 492"
3320,NULL,"Advanced Creative Writing Workshopâ€”Multi-Genre","Advanced workshop of individual creative writing projects in short fiction, nonfiction, and poetry. Readings and discussion of published examples of short fiction, nonfiction, and poetry by authors of national and international note. Extensive discussion and written analysis of elements of craft across genres.",3,60,"ENGL 493"
3321,NULL,"Practice and Theory of Teaching Literature in the Secondary Schools","Portfolio review. Current theories and practices in the teaching of literature to secondary school students. Integrating literary study and writing. Preparation and selection of materials. Classroom presentation. Unit planning. (Taken concurrently with C I 280, Cr. 2, and Sp Ed 450).",3,60,"ENGL 494"
3322,NULL,"Capstone Assessment","Must be taken in conjunction with a 400-level English course.",1,60,"ENGL 497"
3323,NULL,"Proseminar: Teaching English Composition","Required of all new English teaching assistants teaching ISUComm Foundation Courses. Introduction to the teaching of ISUComm Foundation Courses. Foundational and relevant newer composition theory and pedagogical methods related to ISUComm Foundation Courses objectives and their classroom enactment, including development of assignments and supporting activities, and evaluation of student projects.",3,60,"ENGL 500"
3324,NULL,"Research Methods in Rhetoric and Professional Communication","Survey of the major qualitative and quantitative methods used in research on communication and language in academic and nonacademic settings.",3,60,"ENGL 501"
3325,NULL,"Theory and Research in Composition","In-depth consideration of the theory and practice of composition pedagogy. Opportunities for actual classroom application.",3,60,"ENGL 503"
3326,NULL,"Teaching Business and Technical Communication","Teaching business and technical communication in university, community college, and industry settings. Emphasizes curriculum planning, materials development, assignment design, responding to student work, assessment of student work, and distance (online) teaching.",3,60,"ENGL 504"
3327,NULL,"Technology in Business, Technical, and Professional Communication","Seminar course examining the role of technology, especially computer technology, in communication practices within academic and workplace settings.",3,60,"ENGL 505"
3328,NULL,"Theory and Research in Professional Communication","Introduction to professional communication as a discipline, with emphasis on theories of communication and discourse that inform professional communication research and on trends and developments in that research and the field.",3,60,"ENGL 506"
3329,NULL,"Writing and Analyzing Professional Documents","Introduction to the theory and practice of planning, preparing, and presenting information in written, oral, and visual forms prepared for business, science, industry, and government. Guided readings. Team projects. Individual projects.",3,60,"ENGL 507"
3330,NULL,"Advanced Workshop in Academic Writing","Hands-on practice in writing academic discourse for publication; rhetorical analyses of student-selected academic journals; discussion of current trends in academic writing; professional perspectives on the referee process and on journal editorial decision making. Focus on the writing of selected short pieces (opinion essays, standard reviews, conference-length papers) and of article-length manuscripts.",3,60,"ENGL 508"
3331,NULL,"Writing Proposals and Grant Applications","Introduction to the theory and practice of preparing and analyzing proposals and grant applications intended for businesses, governmental agencies, and/or private and corporate foundations. Individual assignments and group projects include text documents and oral presentations.",3,60,"ENGL 509"
3332,NULL,"Introduction to Computers in Applied Linguistics","Use of software and web applications for language teaching, linguistic analysis, and statistical analysis. Issues and problems in applied linguistics related to computer methods.",3,60,"ENGL 510"
3333,NULL,"Introduction to Linguistic Analysis","Principles and methods of linguistic analysis with emphasis on phonology, morphology, and syntax. Description of linguistic variation and current theoretical approaches to linguistics.",3,60,"ENGL 511"
3334,NULL,"Second Language Acquisition","Theory, methods, and results of second language acquisition research with emphasis on approaches relevant to second language teaching.",3,60,"ENGL 512"
3335,NULL,"Language Assessment Practicum","Advanced practicum in language assessment.",3,60,"ENGL 513"
3336,NULL,Sociolinguistics,"Theories and methods of examining language in its social setting. Analysis of individual characteristics (e.g., age, gender, ethnicity, social class, region), interactional factors (e.g., situation, topic, purpose) and national policies affecting language use.",3,60,"ENGL 514"
3337,NULL,"Statistical Natural Language Processing","Introduction to computational techniques involving human language and speech in applications such as information retrieval and extraction, automatic text categorization, word prediction, intelligent Web searching, spelling and grammar checking, speech recognition and synthesis, statistical machine translation, n-grams, POS-tagging, word-sense disambiguation, on-line lexicons and thesauri, markup languages, corpus analysis, and Python programming language.",3,60,"ENGL 515"
3338,NULL,"Methods of Formal Linguistic Analysis","Data and knowledge structures for formal representation of natural language and speech data. Designing and implementing algorithms for automating linguistic analysis tasks. Conceptual issues for natural language and speech processing programming.",3,60,"ENGL 516"
3339,NULL,"Teaching English as a Second Language Methods and Materials","Introduction to approaches, methods, techniques, materials, curricular design, and assessment for various levels of ESL instruction. Attention to issues related to the teaching of listening, speaking, reading, writing, vocabulary, pronunciation, and culture.",3,60,"ENGL 518"
3340,NULL,"Second Language Assessment","Principles of second language assessment including reliability, validity, authenticity and practicality. Constructing, scoring,   interpreting, and evaluating second language tests for a variety of situations.",3,60,"ENGL 519"
3341,NULL,"Computational Analysis of English","Concepts and practices for analysis of English by computer with emphasis on the applications of computational analysis to problems   in applied linguistics such as corpus analysis and recognition of learner language in computer-assisted learning and language   assessment.",3,60,"ENGL 520"
3342,NULL,"Teaching of Literature and the Literature Curriculum","Examination of the roles of the literary work, reader, and teacher in literary study. Responses to literature. Place of literature in language arts. Study and development of curriculum materials for middle school, high school, and college levels of instruction.",3,60,"ENGL 521"
3343,NULL,"Literary Theory and Criticism","Examination of the history, logic, and rhetoric of contemporary literary criticism and analysis.",3,60,"ENGL 522"
3344,NULL,"Introduction to Old English Language and Literature","Introductory study of Old English language and literature in prose and poetry, including extracts from Beowulf. Some attention to Anglo-Saxon culture.",3,60,"ENGL 523"
3345,NULL,"Literacy: Issues and Methods for Nonnative Speakers of English","Theoretical and practical issues and techniques in the teaching of literacy in a variety of contexts, involving children and adults at basic skill levels and teens and adults in academic and vocational programs.",3,60,"ENGL 524"
3346,NULL,"Methods in Teaching Listening and Speaking Skills to Nonnative Speakers of English","Theoretical and practical issues and techniques in the teaching of second language pronunciation, listening, and speaking skills. Topics will be relevant to those intending to teach in various contexts involving both K-12 and adult learners.",3,60,"ENGL 525"
3347,NULL,"Computer-Assisted Language Learning","Theory, research, and practice in computer use for teaching nonnative speakers of English. Methods for planning and evaluating computer-based learning activities.",3,60,"ENGL 526"
3348,NULL,"Discourse Analysis","Methods and theoretical foundations for linguistic approaches to discourse analysis. Applications of discourse analysis to the study of texts in a variety of settings, including academic and research contexts.",3,60,"ENGL 527"
3349,NULL,"English for Specific Purposes","Issues and techniques in analyzing, teaching, and assessing English for specific purposes. Topics include theories of specific purpose language use, analysis of learner needs in target language contexts, and corpus-informed syllabus and materials development for teaching and assessment.",3,60,"ENGL 528"
3350,NULL,"Multimedia Content Management","Strategies for developing and delivering multimodal content via digital media. Focus on the principles of database design, interface development, usability testing, and collaborative content management within professional communication settings.",3,60,"ENGL 529"
3351,NULL,"Topics in the Study of Literature","Intensive study of literary genres, periods, movements, or themes; e.g., Literature and Historicism, Narrating the Feminine, Allegory.",3,60,"ENGL 531"
3352,NULL,"American Literature to 1865","Selected texts in American literature from Beginnings to the Civil War. Study may include Native American literature, the literature of European conquest, Colonial and Revolutionary periods, Early Republic, and Jacksonian Era, in critical and cultural contexts.",3,60,"ENGL 532"
3353,NULL,"British Literature to 1830","Selected texts from the Medieval, Renaissance, Restoration, Eighteenth-Century, and/or Romantic periods, in critical and cultural contexts.",3,60,"ENGL 533"
3354,NULL,"American Literature 1865 to the Present","Selected texts in American literature from the Civil War to the present. Study may include Realism, Naturalism, Modernism, and Postmodernism, with significant attention to race/ethnicity, gender, and identity, and to contemporary critical views. Range of authors and genres.",3,60,"ENGL 534"
3355,NULL,"British Literature 1830 to the Present","Selected texts from the Victorian, Edwardian, Modernist, and/or Contemporary periods, in critical and cultural contexts.",3,60,"ENGL 535"
3356,NULL,"Corpus Approaches to Grammatical Analysis","Corpus-informed analysis of syntax in authentic writing and speech, with emphasis on approaches used in applied linguistics: rationalist, empirical, functional, cognitive, and pedagogical.",3,60,"ENGL 537"
3357,NULL,Fiction,"Selected fiction writers in English; range of authors and genres. Emphasis on both male and female writers; attention to the relationships between fiction and cultural change.",3,60,"ENGL 538"
3358,NULL,Poetry,"Selected poets writing in English, considered in representative groups.",3,60,"ENGL 539"
3359,NULL,Drama,"Primary texts in dramatic genres from various literary periods, in critical and cultural contexts. Frequently concentrates on the English Renaissance and the Shakespearean stage.",3,60,"ENGL 540"
3360,NULL,"Autobiography, Biography, Memoir","Study of lifewriting, e.g., autobiography, biography, memoir, cross-genre writing, autobiographical criticism. Readings may be arranged by period, nationality, or subgenre (e.g., autobiography of childhood experience, celebrity auto/biography).",3,60,"ENGL 541"
3361,NULL,"Document Design for Professional Communication","Overview of the principles of desktop publishing as practiced in the field of technical communication. Focus on theories of print document design and project management, as well as digital prepress techniques employed to produce documents using external print services. Requires extensive use of current desktop publishing software.",3,60,"ENGL 542"
3362,NULL,"The Study of Environmental Literature","Intensive study of environmental literary genres, periods, figures, movements, or themes: e.g., Ecofeminism, Imagining Natural Disaster, Material Ecocriticism, Environmental Justice, Posthumanism.",3,60,"ENGL 543"
3363,NULL,"Women's Literature","Primary texts by women writers; historical, thematic, formal, or theoretical approaches; secondary readings; e.g., Nineteenth-Century Women Writers; American Women's Personal Narratives; Southern Women Writers of the U.S.",3,60,"ENGL 545"
3364,NULL,"Issues in the Study of Literature","Intensive study of current and emerging topics and problems concerning literature and its relationship to theory and to language study; e.g., Theory of Metaphor; Renegotiating the Canon; Feminist Theory.",3,60,"ENGL 546"
3365,NULL,"The History of Rhetorical Theory I: From Plato to Bacon","Rhetorical theory from the classical period of ancient Greece and Rome through the Middle Ages to the early Renaissance; attention to its relation to the nature of knowledge, communication, practice, and pedagogy.",3,60,"ENGL 547"
3366,NULL,"The History of Rhetorical Theory II: From Bacon to the Present","Rhetorical theory from the early modern period (Bacon, Descartes, and Locke) to the present; attention to its relation to the nature of knowledge, communication practice, and pedagogy.",3,60,"ENGL 548"
3367,NULL,"Multimedia Design in Professional Communication","Rhetorical principles of information-based multimedia design. Practical understanding of computer applications used in multimedia development. Focus on theoretical and practical elements of producing multimedia training programs in both education and industry. Work with interactive hypertext, digital audio, and non-linear video editing.",3,60,"ENGL 549"
3368,NULL,"Creative Writing: Craft and Professional Practice","A multigenre craft course required of all incoming students in the MFA Program in Creative Writing and Environment. Students develop an understanding of craft and environmental writing across genres (poetry, fiction, nonfiction) as well as learn about editing and publication practice through the lens of a working literary journal, ""Flyway: A Journal of Writing and Environment."" Other course activities include presentations on the production practices of leading literary journals, individual editing projects, pragmatic tips for finding publication outlets for polished creative work, and a field trip to publishing houses.",3,60,"ENGL 550"
3369,NULL,"Master Workshop","An advanced multi-genre creative writing workshop. Students work intensively on book-length manuscripts of fiction, creative nonfiction, or poetry.",3,60,"ENGL 551"
3370,NULL,"Workshop: Fiction","Individual projects in fiction on a workshop and conference basis. Readings in short fiction. Discussion of elements of narrative such as plot, point of view, characterization, theme, setting.",3,60,"ENGL 554"
3371,NULL,"Workshop: Nonfiction","Individual projects in memoir, immersion journalism, character studies, and/or the personal essay on a workshop and conference basis. Readings in creative nonfiction.",arr,60,"ENGL 555"
3372,NULL,"Workshop: Poetry","Individual projects in poetry on a workshop and conference basis. Readings in poetry. Discussion of poetic elements such as image, sound, internal structure, rhythm, tone, figurative language.",3,60,"ENGL 556"
3373,NULL,"Studies in Creative Writing","Special topics course on ideas, issues, and techniques in creative writing. Subject matter may include specific genres, aspects of the creative writing process, or themes of particular interest. Significant readings and written work required; previous workshop experience helpful.",3,60,"ENGL 557"
3374,NULL,"Teaching Creative Writing","Pedagogical approaches that are effective for grade-school through adult-education creative writing teaching. Writing exercises, workshops, text evaluation, and visits from creative writers.",3,60,"ENGL 558"
3375,NULL,"Creative Writing Teaching Internship","Students assist in an introductory creative writing class. Some supervised teaching but mainly evaluation of submissions and individual conferences. Requirements and grades determined by participating instructors.",1-3,60,"ENGL 559"
3376,NULL,"Environmental Field Experience","Students spend a term on a project that requires fieldwork. Projects might include working for a federal, state, or private non-profit environmental organization or farm, or living and working in a specified natural area.",3,60,"ENGL 560"
3377,NULL,"Advanced Rhetorical Analysis","Extended practice in close textual analysis of various kinds of rhetorical artifacts. Attention to important theoretical concepts used in rhetorical analysis and to historical controversies over the scope and function of rhetorical analysis.",3,60,"ENGL 582"
3378,NULL,"Visual Rhetoric in Professional Communication","Rhetorical theory and research in graphics, document design, and related principles of visual communication. Methods of designing texts, data displays, illustrations, and other visual elements in business and technical communication.",3,60,"ENGL 586"
3379,NULL,"Internship in Business, Technical, and Professional Communication","An opportunity to write, edit, and design business and technical documents in a professional setting.",1-3,60,"ENGL 587"
3380,NULL,"Supervised Practice Teaching in Teaching English as a Second Language","Intensive observation of ESL instruction and supervised practice in teaching learners of English in a context appropriate to the student teacher's goals.   ENGL 588 cannot be used for teacher licensure and cannot be taken during student teaching.",3,60,"ENGL 588"
3381,NULL,"Supervised Practicum in Literary Editing","Students assume editorial duties for ""Flyway: A Journal of Writing and Environment,"" a nationally distributed literary journal: overseeing a staff, screening submissions, corresponding with authors, editing and proofing, assisting with layout, communicating with the printer, overseeing a contest, and promoting the magazine.",1-3,60,"ENGL 589"
3382,NULL,"Special Topics",,arr,60,"ENGL 590"
3383,NULL,"Special Topics: Literature",,arr,60,"ENGL 590A"
3384,NULL,"Special Topics: Teaching English as a Second Language (TESL)/Applied Linguistics",,arr,60,"ENGL 590B"
3385,NULL,"Special Topics: Composition and Rhetoric",,arr,60,"ENGL 590C"
3386,NULL,"Special Topics: Rhetoric and Professional Communication",,arr,60,"ENGL 590E"
3387,NULL,"Special Topics: Creative Writing",,arr,60,"ENGL 590F"
3388,NULL,"Special Topics: Applied Linguistics and Technology",,arr,60,"ENGL 590G"
3389,NULL,"Directed Readings",,arr,60,"ENGL 591"
3390,NULL,"Directed Readings: Literature",,arr,60,"ENGL 591A"
3391,NULL,"Directed Readings: Teaching English as a Second Language (TESL)/Applied Linguistics",,arr,60,"ENGL 591B"
3392,NULL,"Directed Readings: Composition and Rhetoric",,arr,60,"ENGL 591C"
3393,NULL,"Directed Readings: Rhetoric and Professional Communication",,arr,60,"ENGL 591E"
3394,NULL,"Directed Readings: Creative Writing",,arr,60,"ENGL 591F"
3395,NULL,"Directed Readings: Applied Linguistics and Technology",,arr,60,"ENGL 591G"
3396,NULL,"Core Studies in Rhetoric and Professional Communication","Seminar on topics central to the fields of rhetoric and professional communication or composition.",3,60,"ENGL 592"
3397,NULL,"Core Studies in Rhetoric and Professional Communication: Rhetoric of Science and Technology","Seminar on topics central to the fields of rhetoric and professional communication or composition.",3,60,"ENGL 592A"
3398,NULL,"Core Studies in Rhetoric and Professional Communication: Visual Rhetoric","Seminar on topics central to the fields of rhetoric and professional communication or composition.",3,60,"ENGL 592B"
3399,NULL,"Core Studies in Rhetoric and Professional Communication: Multimodal Theory and Pedagogy","Seminar on topics central to the fields of rhetoric and professional communication or composition.",3,60,"ENGL 592C"
3400,NULL,"Core Studies in Rhetoric and Professional Communication: Critical Cultural Rhetorics","Seminar on topics central to the fields of rhetoric and professional communication or composition.",3,60,"ENGL 592D"
3401,NULL,"Graduate Study and Travel","Supervised study of an appropriate area of the discipline while traveling in a foreign country or in the U.S. Special fees apply.",arr,60,"ENGL 595"
3402,NULL,"Graduate Study and Travel: Literature","Supervised study of an appropriate area of the discipline while traveling in a foreign country or in the U.S. Special fees apply.",arr,60,"ENGL 595A"
3403,NULL,"Graduate Study and Travel: Creative Writing","Supervised study of an appropriate area of the discipline while traveling in a foreign country or in the U.S. Special fees apply.",arr,60,"ENGL 595B"
3404,NULL,"Graduate Study and Travel: Linguistics","Supervised study of an appropriate area of the discipline while traveling in a foreign country or in the U.S. Special fees apply.",arr,60,"ENGL 595C"
3405,NULL,"Graduate Study and Travel: Rhetoric and Professional Communication","Supervised study of an appropriate area of the discipline while traveling in a foreign country or in the U.S. Special fees apply.",arr,60,"ENGL 595D"
3406,NULL,"Graduate Study and Travel: Teacher Education","Supervised study of an appropriate area of the discipline while traveling in a foreign country or in the U.S. Special fees apply.",arr,60,"ENGL 595E"
3407,NULL,"Creative Component",,3,60,"ENGL 599"
3408,NULL,"Research Design in Rhetoric and Professional Communication","A workshop for advanced graduate students in rhetoric and professional communication. Focus on qualitative or quantitative methods.",3,60,"ENGL 602"
3409,NULL,"Research Design in Rhetoric and Professional Communication: Qualitative","A workshop for advanced graduate students in rhetoric and professional communication.",3,60,"ENGL 602A"
3410,NULL,"Research Design in Rhetoric and Professional Communication: Quantitative","A workshop for advanced graduate students in rhetoric and professional communication.",3,60,"ENGL 602B"
3411,NULL,"Seminar in Advanced Pedagogy in Rhetoric and Composition: Theory and Research","Exploration of relationships between theory and practice in current pedagogy. Intensive examination of contemporary theories of poststructuralism, new media, feminism, postcolonialism, or cultural studies  and their impact on current pedagogical practice. Participation in pedagogical research and theory building.",3,60,"ENGL 603"
3412,NULL,"Topics in Rhetorical Theory","Rhetorical theory, criticism, and/or practice in relation to an historical period or a particular theoretical issue.",3,60,"ENGL 611"
3413,NULL,"Research Methods in Applied Linguistics","Survey of research traditions in applied linguistics. Focus on theoretical and practical aspects of quantitative and qualitative approaches to applied linguistic study, including experimental and quasiexperimental methods, classroom observation and research, introspective methods, elicitation techniques, case studies, interactional analysis, ethnography, and program evaluation. Computational tools and resources for linguistic research will be highlighted.",3,60,"ENGL 623"
3414,NULL,"Computer-Assisted Language Testing","Principles and practice for the use and study of computers and the Internet in second language assessment.",3,60,"ENGL 626"
3415,NULL,"Seminar in Applied Linguistics","Topic changes each semester. Topics include advanced methods in natural language processing, technology and literacy in a global context, feedback in CALL programs, technology and pronunciation, and advances in language assessment.",3,60,"ENGL 630"
3416,NULL,"Organization and Administration of Multimodal Writing Programs","Survey of the major components of writing instruction in academic and nonacademic settings. History, theory, organization, and evaluation of writing programs. Guided observation of writing program functions at various institutions and businesses.",3,60,"ENGL 631"
3417,NULL,"Practicum in Technology and Applied Linguistics","Focus on integrating theoretical knowledge with practical expertise. Assess client needs; develop, integrate, and evaluate solutions.   Practical understanding of computer applications used in multimedia development. Create web-based or CD-ROM-based   multimedia materials. Work with advanced authoring applications.",3,60,"ENGL 688"
3418,NULL,Research,Research.,arr,60,"ENGL 699"
3419,NULL,"Introduction to Insects","5 weeks. Classroom section spring only. World Wide Web section of course offered summer and fall semesters. Biological and ecological aspects of insects.",1,61,"ENT 201"
3420,NULL,"Insects and Society","11 weeks. Classroom section spring only. World Wide Web section offered fall semester.  The importance of insects in human well-being. Insect-human interactions. Primarily for nonscience and nonagriculture majors.",2,61,"ENT 211"
3421,NULL,"Pesticide Application Certification","Core background and specialty topics in agricultural, and horticultural pesticide applicator certification. Students can select certification categories and have the opportunity to obtain pesticide applicator certification at the completion of the course. Commercial pesticide applicator certification is emphasized.",2,61,"ENT 283"
3422,NULL,"Insect Biology","Structure, physiology, evolution, behavior, life histories, and recognition of insects. Collection required.",3,61,"ENT 370"
3423,NULL,"Introduction to Insect Ecology","Field and laboratory study of insects, their diversity, life history; emphasis on ecology and behavior.",4,61,"ENT 371I"
3424,NULL,"Livestock Entomology","Classroom and off-campus videotape sections. 12 weeks. Recognition, biology, behavior, economic importance, and   management of insects and other arthropods affecting livestock and poultry production.",2,61,"ENT 372"
3425,NULL,"Insects and Our Health","Identification, biology, and significance of insects and arthropods that affect the health of humans and animals, particularly those that are vectors of disease.",3,61,"ENT 374"
3426,NULL,"Insects and Our Health Laboratory","Laboratory and field techniques for studying medical or public health entomology, including: collection, identification and maintenance of medically significant arthropods and experimental design and execution related to the biology of arthropods or arthropod-pathogen interactions.",1,61,"ENT 374L"
3427,NULL,"Plant Protection Using Natural Enemies","Overview of the biology, ecology, and classification of insect pathogens, predators, and parasitoids. Discussion of   the use of these organisms in plant protection, including an emphasis on genetic alteration of natural enemies.",3,61,"ENT 375"
3428,NULL,"Fundamentals of Entomology and Pest Management","Introduction to entomology and insect-pest management, including life processes, ecology, economics, tactics of population suppression, and ecological backlash.",3,61,"ENT 376"
